M	N	depth	cuBLAS_time	AtA_time	RTXX_time	ATA_speedup	RTXX_speedup	ATA_MAE	RTXX_MAE
2	2	1	0.01	3.37	0.39	0.00	0.02	0.00	0.00
4	4	1	0.01	3.18	0.02	0.00	0.41	0.00	0.00
8	8	1	0.01	3.42	0.41	0.00	0.02	0.00	0.00
12	12	1	0.01	3.32	0.41	0.00	0.02	0.00	0.00
16	16	1	0.01	3.41	0.40	0.00	0.02	0.00	0.00
24	24	1	0.01	3.42	0.41	0.00	0.02	0.00	0.00
32	32	1	0.01	3.33	0.40	0.00	0.02	0.00	0.00
48	48	1	0.01	3.26	0.45	0.00	0.02	0.00	0.00
64	64	1	0.01	3.32	0.44	0.00	0.03	0.00	0.00
96	96	1	0.02	3.42	0.46	0.00	0.03	0.00	0.00
128	128	1	0.02	3.34	0.49	0.01	0.04	0.00	0.00
192	192	1	0.03	3.35	0.54	0.01	0.05	0.00	0.00
256	256	1	0.03	3.34	0.57	0.01	0.06	0.00	0.00
384	384	1	0.05	3.79	0.62	0.01	0.07	0.00	0.00
512	512	1	0.06	3.59	0.98	0.02	0.06	0.00	0.00
768	768	1	0.08	3.40	1.37	0.02	0.06	0.00	0.00
1024	1024	1	0.20	3.65	1.49	0.05	0.13	0.00	0.00
1536	1536	1	0.44	4.07	1.11	0.11	0.39	0.00	0.00
2048	2048	1	0.77	4.19	1.91	0.18	0.40	0.00	0.00
3072	3072	1	1.74	6.37	2.93	0.27	0.60	0.00	0.00
4096	4096	1	3.82	9.80	5.83	0.39	0.65	0.00	0.00
6144	6144	1	12.52	24.87	16.24	0.50	0.77	0.00	0.00
8192	8192	1	29.84	48.82	33.94	0.61	0.88	0.00	0.00
12188	12188	1	98.26	163.11	110.07	0.60	0.89	0.00	0.00
16384	16384	1	230.88	381.99	232.68	0.60	0.99	0.00	0.00
